Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akkubeladung [kW];Akkuentnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
13.01.2022 06:04:41;4,73358;0;4,73358;0,001;0;0;45,701;0,02
13.01.2022 06:09:43;3,00196;0;3,000504;0,001091;0;0;45,700001;0,02
13.01.2022 06:14:45;3,499618;0;3,499618;0,001;0;0;45,696999;0,02
13.01.2022 06:19:48;3,032662;0;3,031211;0,001088;0;0;45,695;0,02
13.01.2022 06:24:49;3,733162;0;3,731702;0,001004;0;0;45,693001;0,03
13.01.2022 06:29:52;2,220471;0;2,220471;0,001088;0;0;45,688;0,02
13.01.2022 06:34:54;2,18999;0;2,18708;0,001091;0;0;45,683998;0,02
13.01.2022 06:39:56;3,509804;0;3,509804;0,001;0;0;45,687;0,02
13.01.2022 06:44:57;4,111296;0;4,111296;0,001186;0;0;45,681;0,02
13.01.2022 06:50:00;4,04935;0;4,0479;0,000997;0;0;45,678001;0,03
13.01.2022 06:55:02;4,048207;0;4,046752;0,001;0;0;45,675999;0,02
13.01.2022 07:00:03;3,041132;0;3,041132;0,001095;0;0;45,674999;0,03
13.01.2022 07:05:06;1,611328;0;1,609878;0,001088;0;0;45,672001;0,02
13.01.2022 07:10:05;0,828935;0;0,827465;0,001102;0;0;45,668999;0,03
13.01.2022 07:15:08;0,659905;0;0,658455;0,000997;0;0;45,665001;0,02
13.01.2022 07:20:10;0,576237;0;0,576237;0,001091;0;0;45,664001;0,03
13.01.2022 07:25:12;0,566051;0;0,56314;0,001;0;0;45,661999;0,02
13.01.2022 07:30:14;2,254016;0;2,254016;0,001091;0;0;45,660999;0,03
13.01.2022 07:35:16;0,723206;0;0,721751;0,001091;0;0;45,654999;0,03
13.01.2022 07:40:18;0,587878;0;0,586423;0,001091;0;0;45,653;0,03
13.01.2022 07:45:20;2,494115;0;2,494115;0,001;0;0;45,653999;0,02
13.01.2022 07:50:21;3,246989;0;3,245529;0,001095;0;0;45,652;0,02
13.01.2022 07:55:23;3,352649;0;3,351194;0,001091;0;0;45,648998;0,02
13.01.2022 08:00:26;2,320545;0;2,317644;0,001178;0;0;45,647999;0,02
13.01.2022 08:05:28;0,480197;0;0,481652;0,001091;0;0;45,639999;0,03
13.01.2022 08:10:30;0,45837;0;0,456915;0,001;0;0;45,641998;0,02
13.01.2022 08:15:32;0,343414;0;0,341959;0,001091;0;0;45,634998;0,02
13.01.2022 08:20:34;0,282298;0;0,280843;0,001091;0;0;45,636002;0,02
13.01.2022 08:25:36;0,247374;0;0,247374;0,001091;0;0;45,631001;0,02
13.01.2022 08:30:37;1,519836;0;1,518376;0,001186;0;0;45,632;0,03
13.01.2022 08:35:40;2,020324;0;2,020324;0,001088;0;0;45,627998;0,03
13.01.2022 08:40:42;2,038655;0;2,035745;0,001091;0;0;45,623001;0,04
13.01.2022 08:45:44;2,044476;0;2,04302;0,001;0;0;45,623001;0,03
13.01.2022 08:50:44;2,000977;0;2,046387;0,001099;0;0,045776;45,620998;0,03
13.01.2022 08:55:46;1,968808;0;2,045931;0,001091;0;0,078214;45,616001;0,04
13.01.2022 09:00:48;1,951346;0;2,047386;0,001;0;0,097131;45,617001;0,03
13.01.2022 09:05:00;1,909528;0,000545;2,022879;0,000545;0;0,113787;45,612999;0,03
13.01.2022 09:11:18;1,925223;0;2,039156;0,001381;0,000218;0,115676;45,609001;0,02
13.01.2022 09:16:06;1,9104;0;2,037048;0,001144;0;0,127029;45,606998;0,02
13.01.2022 09:21:06;1,876465;0;2,037598;0,001099;0;0,1604;45,605999;0,03
13.01.2022 09:26:06;1,940918;0;2,126953;0,001007;0;0,187866;45,606998;0,03
13.01.2022 09:31:06;0,941895;0;1,187988;0,001099;0;0,247925;45,603001;0,02
13.01.2022 09:36:07;0,054019;0;0,360614;0,001095;0;0,308055;45,598999;0,02
13.01.2022 09:41:06;0,711356;0,000322;1,071443;0,00101;0;0,361189;45,595001;0,02
13.01.2022 09:46:06;2,651367;0;3,068848;0,001099;0;0,418213;45,591;0,02
13.01.2022 09:51:09;2,790455;0;3,205252;0,000997;0;0,41661;45,591;0,03
13.01.2022 09:56:11;1,964443;0,024806;2,367517;0,000909;0,000637;0,429267;45,584999;-0,06
13.01.2022 10:01:10;0;0,083293;0,279251;0,103433;0,00147;0,463336;45,747002;2,71
13.01.2022 10:06:12;0,001455;0,04877;0,280843;0,142331;0,001091;0,468556;45,854;3,27
13.01.2022 10:11:14;0;0,04711;0,276477;0,168069;0,000728;0,490747;45,986;4,71
13.01.2022 10:16:16;0;0,043222;0,272112;0,249193;0;0,56314;46,167999;6,1
13.01.2022 10:21:18;0,001455;0,043586;0,272112;0,350871;0;0,666455;46,418999;8,32
13.01.2022 10:26:20;0;0,042085;0,282298;0,414625;0;0,738485;46,632999;9,02
13.01.2022 10:31:20;0;0,040901;0,28125;0,433411;0;0,757324;46,818001;9,63
13.01.2022 10:36:22;0,001455;0,040107;0,283753;0,473831;0;0,794872;46,963001;9,26
13.01.2022 10:41:22;0,001465;0,040466;0,28125;0,42334;0;0,743774;47,042999;9,18
13.01.2022 10:46:25;0;0,040564;0,277015;0,439725;0;0,758165;47,096001;9,08
13.01.2022 10:51:26;0,00146;0,040149;0,278856;0,422663;0;0,739843;47,130001;8,79
13.01.2022 10:55:00;0;0,042739;0,275172;0,409164;0,00077;0,725406;47,162998;9,31
13.01.2022 11:01:34;0,001115;0,04038;0,283302;0,469707;0;0,793023;47,217999;9,18
13.01.2022 11:06:34;0,111328;0,015495;2,01709;0,040924;1,08197;0,880005;45,847;-16,889999
13.01.2022 11:11:35;0,430693;0,001323;2,159306;0,006479;0,754534;0,98293;45,884998;-21,65
13.01.2022 11:16:36;1,601595;0;2,979813;0,021626;0,449947;0,94935;46,146;-1,91
13.01.2022 11:21:38;1,968808;0;3,41522;0,023737;0,346688;1,123734;45,914001;-10,1
13.01.2022 11:26:40;1,32709;0;2,617802;0,025374;0,262471;1,054251;45,898998;3,82
13.01.2022 11:31:43;1,382174;0;2,662825;0,028735;0,195071;1,113861;46,055;-4,89
13.01.2022 11:36:45;1,121915;0,035037;2,242375;0,125506;0,134055;1,146289;46,542999;14,9
13.01.2022 11:41:46;0,243816;0,067091;0,870146;0,419743;0,123551;0,989135;46,297001;3,47
13.01.2022 11:46:49;0,140683;0,102476;0,844098;0,716559;0,149657;1,373835;45,965;-25,889999
13.01.2022 11:51:50;1,476037;0;3,401747;0,019983;0,49986;1,445012;46,216999;-2,68
13.01.2022 11:56:52;1,824749;0;3,640767;0,026647;0,265836;1,577739;45,959999;-9,56
13.01.2022 12:01:54;1,105909;0,01321;2,764771;0,091037;0,183075;1,577739;46,900002;32,32
13.01.2022 12:06:57;0,453957;0,009473;1,96086;0,251815;0,231057;1,537723;46,049999;-0,05
13.01.2022 12:11:59;0,747943;0;2,322408;0,02401;0,174162;1,424585;46,007999;-7,95
13.01.2022 12:17:00;0,566471;0;2,316984;0,028105;0,109498;1,669849;45,952;-0,36
13.01.2022 12:22:03;0,987682;0,000091;2,822362;0,0281;0,076868;1,785732;45,976002;-0,18
13.01.2022 12:27:05;2,197266;0;3,352649;0,02501;0,052476;1,127736;45,915001;-3,65
13.01.2022 12:32:07;1,519169;0,027875;2,742944;0,131327;0,036197;1,347098;46,063;3,25
13.01.2022 12:37:09;0,702834;0,056864;2,096861;0,299668;0,131872;1,617027;46,782001;25,639999
13.01.2022 12:42:10;0,483252;0,066817;1,521296;0,581892;0,168719;1,519836;46,862;19,67
13.01.2022 12:47:13;0,047861;0,061571;0,587388;0,690181;0,008521;1,281738;47,150002;20,219999
13.01.2022 12:52:15;0,020372;0,052431;0,525307;1,105818;0;1,662864;47,290001;14,63
13.01.2022 12:57:17;0,016007;0,059229;0,513665;0,790415;0;1,348917;47,391998;18,209999
13.01.2022 13:02:18;0,01168;0,06287;0,532892;0,778898;0;1,361429;47,551998;24,040001
13.01.2022 13:07:21;0,023205;0,056926;0,543878;1,088208;0;1,666441;47,605;21,190001
13.01.2022 13:12:23;0,068392;0,08533;1,268885;0,243827;0,094584;1,434043;46,886002;-12,25
13.01.2022 13:17:25;0,069847;0,153699;0,825066;0,481561;0,050021;1,340914;47,459999;17,110001
13.01.2022 13:22:27;0,034923;0,18619;0,832342;0,561321;0,001455;1,54427;47,415001;13,43
13.01.2022 13:27:29;0,074212;0,135328;0,635897;1,24251;0,000091;1,940069;47,907001;30,469999
13.01.2022 13:32:31;0,033468;0,082216;0,768315;1,789826;0;2,606161;48,216;35,509998
13.01.2022 13:37:33;0,052385;0,048997;0,794508;1,867039;0;2,657818;48,028;8,39
13.01.2022 13:42:35;0;0,034628;2,181259;0,307581;0;2,52249;47,796001;4,72
13.01.2022 13:47:37;0,00291;0,10759;0,646083;1,678052;0,000182;2,429725;48,573002;40,02
13.01.2022 13:52:39;0,013096;0,048929;0,467101;1,892686;0;2,395165;48,764;37,400002
13.01.2022 13:57:41;0,055295;0,08524;2,120143;0,261835;0,004184;2,407534;48,124001;-0,21
13.01.2022 14:02:43;0,052385;0,086467;2,536314;0,036288;0,204357;2,404987;47,636002;-23,4
13.01.2022 14:07:43;0,130371;0,147926;2,182617;0,508301;0,323181;2,38147;48,083;0,92
13.01.2022 14:12:43;0,014648;0,11824;0,584473;1,667358;0,000458;2,357666;48,831001;36,209999
13.01.2022 14:17:45;0,027648;0,055204;0,678097;1,628123;0,000546;2,331866;48,591;2,51
13.01.2022 14:22:47;0,058206;0,093925;2,063392;0,591425;0,375973;2,31586;48,203999;-17,540001
13.01.2022 14:27:49;0,027648;0,033787;3,30754;0;1,011051;2,302036;47,847;-22,639999
13.01.2022 14:32:51;0,030558;0,042108;3,386117;0;1,122552;2,275843;47,544998;-24,530001
13.01.2022 14:37:53;0,020372;0,032763;3,445778;0;1,201766;2,255471;47,237999;-27,48
13.01.2022 14:42:55;0,021827;0,12014;1,818928;0,670912;0,369152;2,219457;48,278999;32,880001
13.01.2022 14:47:57;0,018917;0,059047;0,542768;1,614299;0;2,196902;48,624001;32,580002
13.01.2022 14:52:58;0,02044;0,059494;0,554791;1,561081;0;2,156386;48,866001;32,060001
13.01.2022 14:57:59;0,01898;0,057897;0,532892;1,552594;0;2,122807;49,066002;31,709999
13.01.2022 15:03:02;0,033358;0,069639;0,575785;1,464662;0;2,076162;49,173;28,299999
13.01.2022 15:08:03;0,0219;0,069531;0,519752;1,45724;0;2,025718;49,346001;31,58
13.01.2022 15:13:05;0,014551;0,054295;0,481652;1,453597;0;1,973901;49,481998;31,129999
13.01.2022 15:18:07;0,00291;0,041995;0,360875;1,515986;0;1,916059;49,581001;30,290001
13.01.2022 15:23:10;0;0,039703;0,359684;1,483789;0;1,882542;49,698002;29,629999
13.01.2022 15:28:12;0,00291;0,034878;0,443819;1,353919;0;1,83057;49,744999;24,690001
13.01.2022 15:33:14;0,085853;0,047815;0,720296;1,126553;0,037379;1,771273;49,308998;-25,66
13.01.2022 15:38:15;0,00584;0,083698;1,005924;0,886024;0,27037;1,700873;49,827999;25,280001
13.01.2022 15:43:17;0,029103;0,028716;0,807604;0,934565;0,130053;1,610479;49,400002;-14,53
13.01.2022 15:48:20;0;0,009699;2,265432;0,000091;0,796146;1,477172;49,183998;-18,26
13.01.2022 15:53:21;0,01168;0,045966;0,839487;0,763386;0,244546;1,394643;49,749001;20,15
13.01.2022 15:58:23;0;0,036128;0,307035;0,944933;0;1,289257;49,819;17,92
13.01.2022 16:03:26;0;0,037188;0,29877;0,833039;0;1,168612;49,841;16,25
13.01.2022 16:08:28;0;0,034014;0,289573;0,72166;0;1,04552;49,841999;12,68
13.01.2022 16:13:30;0;0,036879;0,285208;0,586968;0;0,908737;49,84;10,39
13.01.2022 16:18:32;0;0,036856;0,283753;0,477742;0;0,797782;49,84;8,68
13.01.2022 16:23:34;0;0,03747;0,275022;0,393525;0;0,704289;49,84;6,77
13.01.2022 16:28:35;0,065699;0,034264;0,62779;0,230676;0,230676;0,599321;49,318001;-37,709999
13.01.2022 16:33:38;0,00145;0,007796;2,423519;0;1,964395;0,462296;48,931999;-44,549999
13.01.2022 16:38:40;0,106225;0,034832;0,536948;0,041653;0,192806;0,31613;49,518002;-0,18
13.01.2022 16:43:41;0,067159;0,014554;0,382514;0,024546;0,135139;0,218267;49,43;-4,55
13.01.2022 16:48:44;0,00145;0,01294;0,379989;0;0,26233;0,129443;49,377998;-6,05
13.01.2022 16:53:46;0;0,012255;0,381247;0;0,345415;0,048747;49,317001;-8
13.01.2022 16:58:47;0;0,015375;0,373754;0;0,388445;0;49,276001;-7,98
13.01.2022 17:03:47;0;0,019157;0,309082;0;0,328217;0;49,272999;-5,61
13.01.2022 17:08:50;0,00145;0,015229;0,258161;0;0,273117;0;49,250999;-5,6
13.01.2022 17:13:52;0,096039;0,012141;0,634442;0;0,551226;0;48,673;-51,91
13.01.2022 17:18:54;0,663545;0;3,180942;0;2,517579;0;48,335999;-52,139999
13.01.2022 17:23:54;0,848145;0;3,366211;0;2,517242;0;48,074001;-52,07
13.01.2022 17:28:56;0,816335;0;3,179487;0,000546;2,362151;0;47,791;-52,040001
13.01.2022 17:33:58;0,008731;0,087581;0,544223;0;0,624165;0;48,381001;-5,68
13.01.2022 17:39:00;0;0,015302;0,273567;0;0,288846;0;48,370998;-5,78
13.01.2022 17:44:02;0;0,015029;0,270657;0;0,284389;0;48,348;-5,78
13.01.2022 17:49:04;0;0,015529;0,261926;0;0,277568;0;48,32;-5,54
13.01.2022 17:54:06;0;0,015006;0,260471;0;0,27484;0;48,289001;-5,74
13.01.2022 17:59:08;0,001455;0,014392;0,266291;0;0,281661;0;48,247002;-6,34
13.01.2022 18:04:10;0,029103;0,03365;0,615525;0;0,619345;0;48,054001;-13,58
13.01.2022 18:09:12;0,008731;0,019804;0,596609;0;0,609068;0;47,955002;-14,48
13.01.2022 18:14:14;0,989497;0,014165;2,518852;0;1,542451;0;47,153;-53,18
13.01.2022 18:19:16;0,250285;0;2,764771;0;2,51476;0;46,620998;-54,130001
13.01.2022 18:24:18;0,235733;0;2,70511;0;2,469104;0;46,195;-47,970001
13.01.2022 18:29:20;2,536314;0;4,505122;0;1,967899;0;46,036999;-36,259998
13.01.2022 18:34:22;4,155888;0;5,695429;0;1,540723;0;45,938999;-32,009998
13.01.2022 18:39:25;2,519241;0;3,795541;0,001088;1,276118;0;45,939999;-26,940001
13.01.2022 18:44:26;3,614903;0,004152;4,706966;0,00073;1,09772;0;45,868999;-21,91
13.01.2022 18:49:28;2,096861;0,021782;3,032518;0,001455;0,958757;0;45,846001;-18,629999
13.01.2022 18:54:31;2,255279;0,021687;3,028311;0,002901;0,797415;0;45,856998;-22,290001
13.01.2022 18:59:32;1,94323;0,019322;2,632339;0,004745;0,712195;0;45,833;-15,19
13.01.2022 19:04:35;3,208153;0,012328;3,846303;0,002629;0,655373;0;45,882;-17,030001
13.01.2022 19:09:36;1,128562;0,00844;1,639554;0,005931;0,524314;0;45,764;4,02
13.01.2022 19:14:38;0,059661;0,011255;0,493293;0,002546;0,446274;0;45,846001;-9,58
13.01.2022 19:19:41;2,197266;0;2,529394;0,012056;0,345272;0;45,851002;-0,22
13.01.2022 19:24:42;3,063032;0;3,314148;0,023086;0,274932;0;45,917999;-1,27
13.01.2022 19:29:45;3,054417;0;3,271968;0,024837;0,240666;0;45,953999;-1,73
13.01.2022 19:34:47;0,833797;0,003001;0,993863;0,025647;0,189714;0;45,990002;-7,6
13.01.2022 19:39:49;0,312856;0,003638;0,449639;0,024828;0,165704;0;45,904999;-3,66
13.01.2022 19:44:48;0,355678;0,001102;0,479136;0,027007;0,150741;0;45,903999;0,81
13.01.2022 19:49:51;0,406095;0,000045;0,500367;0,026106;0,121285;0;45,888;-8,09
13.01.2022 19:54:53;0,491838;0;0,568961;0,026647;0,104497;0;45,933998;-0,2
13.01.2022 19:59:54;0,62633;0;0,686189;0,028378;0,086777;0;45,966999;-6,94
13.01.2022 20:04:57;0,59609;0;0,6396;0,029007;0,073967;0;45,953999;3,37
13.01.2022 20:09:59;0,625711;0;0,656269;0,029103;0,058569;0;45,987;3,59
13.01.2022 20:14:59;0,632813;0;0,657715;0,02655;0,052643;0;45,931999;-0,27
13.01.2022 20:20:00;0,63947;0;0,66283;0,02628;0,047541;0;45,950001;-1,8
13.01.2022 20:25:03;0,706316;0;0,72517;0,018039;0,037346;0;45,949001;-0,52
13.01.2022 20:30:05;0,697013;0;0,711565;0,013824;0,028284;0;45,987;3,58
13.01.2022 20:35:07;0,51221;0;0,523851;0,012278;0,024465;0;45,973999;-0,19
13.01.2022 20:40:09;0,432177;0;0,436543;0,004093;0,008458;0;45,984001;0,04
13.01.2022 20:45:11;1,727255;0;1,725799;0,002274;0;0;45,992001;0,05
13.01.2022 20:50:12;1,118343;0;1,115423;0,002281;0;0;45,995998;0,05
13.01.2022 20:55:15;0,436552;0;0,435102;0,001904;0;0;46;0,04
13.01.2022 21:00:17;0,497659;0;0,496204;0,001546;0;0;46,005001;0,03
13.01.2022 21:05:17;1,192383;0;1,190918;0,001373;0;0;46,007999;0,03
13.01.2022 21:10:18;2,330124;0;2,328664;0,001369;0;0;46,009998;0,03
13.01.2022 21:15:21;1,965211;0;1,963761;0,00136;0;0;46,013;0,03
13.01.2022 21:20:23;0,426357;0;0,424902;0,001364;0;0;46,014999;0,03
13.01.2022 21:25:25;0,426357;0;0,424902;0,001364;0;0;46,015999;0,03
13.01.2022 21:30:27;0,423447;0;0,421991;0,001364;0;0;46,02;0,03
13.01.2022 21:35:28;0,433613;0;0,432153;0,001369;0;0;46,021;0,03
13.01.2022 21:40:31;0,436552;0;0,433652;0,00145;0;0;46,021999;0,03
13.01.2022 21:45:32;0,429233;0;0,429233;0,001369;0;0;46,021999;0,03
13.01.2022 21:50:33;0,553331;0;0,553331;0,00146;0;0;46,022999;0,03
13.01.2022 21:55:35;0,548589;0;0,545679;0,001546;0;0;46,022999;0,03
13.01.2022 22:00:37;1,462419;0;1,459508;0,001819;0;0;46,023998;0,04
13.01.2022 22:05:39;3,285712;0;3,284257;0,001728;0;0;46,023998;0,04
13.01.2022 22:10:38;3,268708;0;3,268708;0,001837;0;0;46,025002;0,04
13.01.2022 22:15:41;0,578686;0;0,575785;0,001813;0;0;46,027;0,04
13.01.2022 22:20:43;0,400164;0;0,398709;0,001819;0;0;46,028;0,04
13.01.2022 22:25:44;0,401494;0;0,398574;0,001825;0;0;46,027;0,04
13.01.2022 22:30:45;0,394194;0;0,392734;0,001825;0;0;46,027;0,04
13.01.2022 22:35:57;0,422551;0;0,421143;0,001849;0;0;46,028;0,04
13.01.2022 22:40:58;0,420473;0;0,417553;0,001825;0;0;46,027;0,04
13.01.2022 22:45:59;0,414634;0;0,414634;0,001825;0;0;46,028999;0,04
13.01.2022 22:50:59;0,418945;0;0,416016;0,001831;0;0;46,028;0,04
13.01.2022 22:55:58;0,390952;0;0,388012;0,001837;0;0;46,028999;0,04
13.01.2022 23:00:59;0,264256;0;0,264256;0,001825;0;0;46,028999;0,05
13.01.2022 23:05:59;0,219727;0;0,216797;0,001831;0;0;46,027;0,04
13.01.2022 23:11:01;0,219727;0;0,219727;0,001728;0;0;46,027;0,04
13.01.2022 23:16:02;0,218997;0;0,216077;0,001825;0;0;46,027;0,04
13.01.2022 23:21:04;0,218271;0;0,215361;0,001819;0;0;46,027;0,04
13.01.2022 23:26:07;0,217551;0;0,216101;0,001722;0;0;46,028;0,04
13.01.2022 23:31:08;0,216077;0;0,214617;0,001825;0;0;46,026001;0,04
13.01.2022 23:36:11;0,30022;0;0,29732;0,001813;0;0;46,026001;0,04
13.01.2022 23:41:13;0,331773;0;0,331773;0,001728;0;0;46,025002;0,04
13.01.2022 23:46:15;0,328862;0;0,325952;0,001728;0;0;46,026001;0,04
13.01.2022 23:51:17;0,321587;0;0,321587;0,001728;0;0;46,023998;0,04
13.01.2022 23:56:19;0,318676;0;0,315766;0,001728;0;0;46,023998;0,04
14.01.2022 00:01:21;0,293939;0;0,292484;0,001637;0;0;46,022999;0,04
14.01.2022 00:06:23;0,209541;0;0,208085;0,001728;0;0;46,022999;0,04
14.01.2022 00:11:25;0,212451;0;0,210996;0,001637;0;0;46,021999;0,04
14.01.2022 00:16:27;0,210996;0;0,209541;0,001546;0;0;46,021;0,04
14.01.2022 00:21:29;0,219727;0;0,218271;0,001637;0;0;46,02;0,04
14.01.2022 00:26:31;0,232823;0;0,231368;0,001637;0;0;46,02;0,04
14.01.2022 00:31:33;0,234278;0;0,232823;0,001728;0;0;46,019001;0,04
14.01.2022 00:36:35;0,228457;0;0,225547;0,001637;0;0;46,019001;0,04
14.01.2022 00:41:37;0,227002;0;0,227002;0,001637;0;0;46,019001;0,04
14.01.2022 00:46:39;0,229913;0;0,225547;0,001455;0;0;46,015999;0,03
14.01.2022 00:51:41;0,221182;0;0,221182;0,001637;0;0;46,016998;0,04
14.01.2022 00:56:43;0,218271;0;0,216816;0,001546;0;0;46,014999;0,04
14.01.2022 01:01:46;0,224803;0;0,224803;0,001541;0;0;46,014;0,03
14.01.2022 01:06:47;0,235056;0;0,232136;0,001551;0;0;46,013;0,03
14.01.2022 01:11:49;0,237188;0;0,235733;0,001546;0;0;46,011002;0,04
14.01.2022 01:16:51;0,224092;0;0,222637;0,001455;0;0;46,009998;0,04
14.01.2022 01:21:53;0,269201;0;0,266291;0,001637;0;0;46,008999;0,04
14.01.2022 01:26:56;0,355333;0;0,355333;0,00145;0;0;46,007999;0,04
14.01.2022 01:31:58;0,347779;0;0,346324;0,001637;0;0;46,007;0,04
14.01.2022 01:37:00;0,339048;0;0,336138;0,001637;0;0;46,006001;0,03
14.01.2022 01:42:02;0,336138;0;0,334683;0,001546;0;0;46,005001;0,04
14.01.2022 01:47:04;0,328862;0;0,328862;0,001546;0;0;46,005001;0,02
14.01.2022 01:52:06;0,238643;0;0,235733;0,001637;0;0;46,004002;0,03
14.01.2022 01:57:07;0,220457;0;0,218997;0,001551;0;0;46,001999;0,03
14.01.2022 02:02:10;0,227703;0;0,224803;0,001541;0;0;46,000999;0,04
14.01.2022 02:07:12;0,221182;0;0,221182;0,001637;0;0;45,999001;0,03
14.01.2022 02:12:14;0,221182;0;0,219727;0,001637;0;0;45,998001;0,05
14.01.2022 02:17:15;0,223377;0;0,220457;0,001551;0;0;45,995998;0,04
14.01.2022 02:22:17;0,218271;0;0,218271;0,001546;0;0;45,994999;0,03
14.01.2022 02:27:19;0,218271;0;0,215361;0,001546;0;0;45,993999;0,04
14.01.2022 02:32:22;0,217551;0;0,216101;0,001722;0;0;45,992001;0,04
14.01.2022 02:37:24;0,224092;0;0,224092;0,001546;0;0;45,992001;0,03
14.01.2022 02:42:26;0,222637;0;0,221182;0,001546;0;0;45,991001;0,03
14.01.2022 02:47:28;0,224092;0;0,221182;0,001546;0;0;45,988998;0,02
14.01.2022 02:52:30;0,221182;0;0,219727;0,001637;0;0;45,987;0,04
14.01.2022 02:57:32;0,224092;0;0,222637;0,001455;0;0;45,986;0,03
14.01.2022 03:02:32;0,227051;0;0,225586;0,001465;0;0;45,985001;0,04
14.01.2022 03:07:33;0,221917;0;0,221917;0,001551;0;0;45,983002;0,03
14.01.2022 03:12:36;0,313274;0;0,308922;0,00145;0;0;45,981998;0,04
14.01.2022 03:17:38;0,347779;0;0,347779;0,001455;0;0;45,98;0,03
14.01.2022 03:22:40;0,349234;0;0,347779;0,001364;0;0;45,978001;0,03
14.01.2022 03:27:42;0,340503;0;0,340503;0,001455;0;0;45,977001;0,03
14.01.2022 03:32:44;0,336138;0;0,331773;0,001455;0;0;45,974998;0,02
14.01.2022 03:37:46;0,276477;0;0,277932;0,001455;0;0;45,974998;0,03
14.01.2022 03:42:48;0,224092;0;0,222637;0,001364;0;0;45,973;0,03
14.01.2022 03:47:50;0,515121;0;0,510755;0,001364;0;0;45,972;0,02
14.01.2022 03:52:52;2,027014;0;2,027014;0,001455;0;0;45,970001;0,02
14.01.2022 03:57:54;2,006642;0;2,005187;0,001273;0;0;45,969002;0,03
14.01.2022 04:02:56;2,015373;0;2,013918;0,001364;0;0;45,966999;0,03
14.01.2022 04:07:58;2,000821;0;2,000821;0,001182;0;0;45,964001;0,04
14.01.2022 04:13:00;1,993546;0;1,993546;0,001364;0;0;45,964001;0,02
14.01.2022 04:18:02;1,996456;0;1,993546;0,001364;0;0;45,963001;0,04
14.01.2022 04:23:04;2,012462;0;2,011007;0,001273;0;0;45,959;0,04
14.01.2022 04:28:06;2,011007;0;2,008097;0,001273;0;0;45,959999;0,03
14.01.2022 04:33:08;2,000821;0;2,002276;0,001273;0;0;45,959;0,03
14.01.2022 04:38:10;2,006642;0;2,003732;0,001273;0;0;45,955002;0,02
14.01.2022 04:43:12;2,006642;0;2,005187;0,001182;0;0;45,957001;0,02
14.01.2022 04:48:14;2,003732;0;2,002276;0,001273;0;0;45,951;0,03
14.01.2022 04:53:16;2,011007;0;2,011007;0,001182;0;0;45,951;0,02
14.01.2022 04:58:19;2,095742;0;2,094291;0,001269;0;0;45,948002;0,03
14.01.2022 05:03:21;2,155066;0;2,153611;0,001182;0;0;45,945999;0,03
14.01.2022 05:08:21;0,51709;0;0,515625;0,001282;0;0;45,946999;0,02
14.01.2022 05:13:22;0,354774;0;0,353314;0,001186;0;0;45,946999;0,02
14.01.2022 05:18:24;0,344869;0;0,343414;0,001182;0;0;45,939999;0,02
14.01.2022 05:23:26;0,387068;0;0,387068;0,001182;0;0;45,937;0,02
14.01.2022 05:28:28;0,385613;0;0,384158;0,001182;0;0;45,938;0,03
14.01.2022 05:33:30;1,258699;0;1,257243;0,001182;0;0;45,937;0,03
14.01.2022 05:38:32;2,65127;0;2,65127;0,001182;0;0;45,936001;0,02
14.01.2022 05:43:34;2,811336;0;2,808426;0,001273;0;0;45,931999;0,03
14.01.2022 05:48:36;2,866631;0;2,866631;0,001182;0;0;45,928001;0,03
14.01.2022 05:53:39;3,034112;0;3,031211;0,001178;0;0;45,929001;0,02
14.01.2022 05:58:40;4,270433;0;4,268973;0,001095;0;0;45,93;0,02
14.01.2022 06:03:43;2,928237;0;2,929688;0,001178;0;0;45,925999;0,02
14.01.2022 06:08:44;0,465733;0;0,462813;0,001095;0;0;45,921001;0,02
14.01.2022 06:13:47;0,33938;0;0,34083;0,001088;0;0;45,921001;0,02
14.01.2022 06:18:48;0,359154;0;0,356234;0,001277;0;0;45,917999;0,02
14.01.2022 06:23:51;0,327777;0;0,326327;0,001088;0;0;45,916;0,02
14.01.2022 06:28:53;0,328862;0;0,327407;0,001091;0;0;45,914001;0,03
14.01.2022 06:33:55;0,451094;0;0,449639;0,001091;0;0;45,910999;0,03
14.01.2022 06:38:57;0,702834;0;0,702834;0,001182;0;0;45,914001;0,03
14.01.2022 06:43:59;1,229596;0;1,228141;0,001;0;0;45,907001;0,02
14.01.2022 06:49:01;2,227824;0;2,226368;0,001091;0;0;45,91;0,02
14.01.2022 06:54:03;2,328228;0;2,328228;0,001091;0;0;45,908001;0,03
14.01.2022 06:59:05;2,313677;0;2,313677;0,001182;0;0;45,903999;0,03
14.01.2022 07:04:07;2,355876;0;2,352966;0,001;0;0;45,907001;0,02
14.01.2022 07:09:09;2,95685;0;2,95685;0,001182;0;0;45,901001;0,02
14.01.2022 07:14:11;4,270844;0;4,269389;0,001;0;0;45,897999;0,02
14.01.2022 07:19:13;3,557824;0;3,556369;0,001091;0;0;45,898998;0,02
14.01.2022 07:24:15;2,181259;0;2,181259;0,001;0;0;45,893002;0,03
14.01.2022 07:29:17;0,621346;0;0,619891;0,001091;0;0;45,890999;0,02
14.01.2022 07:34:18;0,773788;0;0,770868;0,001095;0;0;45,893002;0,03
