Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akkubeladung [kW];Akkuentnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A];Netzbezug [kWh];Netzbezug_total [kWh];Netzeinspeisung [kWh];Netzeinspeisung_total [kWh];Stromverbrauch [kWh];Stromverbrauch_total [kWh];Akkubeladung [kWh];Akkubeladung_total [kWh];Akkuentnahme [kWh];Akkuentnahme_total [kWh];Stromerzeugung [kWh];Stromerzeugung_total [kWh]
07.01.2022 10:51;0,189169;0;0,259015;0,001364;0;0,071848;45,806999;0,04;0,015764;105,259349;0,000000;0,648290;0,021585;120,364335;0,000114;4,696056;0,000000;3,794976;0,005987;16,651361
07.01.2022 10:56;0,200147;0;0,25381;0,001269;0;0,055294;45,804001;0,04;0,016679;105,276028;0,000000;0,648290;0,021151;120,385486;0,000106;4,696162;0,000000;3,794976;0,004608;16,655968
07.01.2022 11:01;0,232136;0;0,255496;0,001369;0;0,023725;45,801998;0,03;0,019345;105,295372;0,000000;0,648290;0,021291;120,406777;0,000114;4,696276;0,000000;3,794976;0,001977;16,657946
07.01.2022 11:06;0,245919;0;0,250285;0,001364;0;0,005093;45,799;0,03;0,020493;105,315866;0,000000;0,648290;0,020857;120,427635;0,000114;4,696390;0,000000;3,794976;0,000424;16,658370
07.01.2022 11:11;0,227002;0;0,245919;0,001273;0;0,022373;45,797001;0,04;0,018917;105,334782;0,000000;0,648290;0,020493;120,448128;0,000106;4,696496;0,000000;3,794976;0,001864;16,660234
07.01.2022 11:16;0,197899;0;0,253195;0,001455;0;0,057114;45,796001;0,03;0,016492;105,351274;0,000000;0,648290;0,021100;120,469227;0,000121;4,696617;0,000000;3,794976;0,004760;16,664994
07.01.2022 11:21;0,205175;0;0,256105;0,001455;0;0,050202;45,792999;0,02;0,017098;105,368372;0,000000;0,648290;0,021342;120,490569;0,000121;4,696739;0,000000;3,794976;0,004184;16,669177
07.01.2022 11:26;0,217551;0;0,252359;0,00136;0;0,038434;45,792999;0,04;0,018129;105,386501;0,000000;0,648290;0,021030;120,511599;0,000113;4,696852;0,000000;3,794976;0,003203;16,672380
07.01.2022 11:31;0,218271;0;0,25465;0,001364;0;0,037106;45,791;0,03;0,018189;105,404690;0,000000;0,648290;0,021221;120,532820;0,000114;4,696966;0,000000;3,794976;0,003092;16,675472
07.01.2022 11:36;0,202937;0;0,254036;0,001369;0;0,053289;45,785999;0,04;0,016911;105,421602;;;;;;;;;;
07.01.2022 11:42;0,171707;0;0,25174;0,001364;0;0,080579;45,785;0,02;0,014309;105,435911;;;;;;;;;;
07.01.2022 11:47;0,172591;0;0,25526;0,00136;0;0,083395;45,785999;0,03;0,014383;105,450293;;;;;;;;;;
07.01.2022 11:52;0,181893;0;0,25174;0,001364;0;0,071484;45,780998;0,04;0,015158;105,465451;;;;;;;;;;
07.01.2022 11:57;0,134318;0;0,251116;0,00146;0;0,118806;45,778999;0,02;0,011193;105,476644;;;;;;;;;;
07.01.2022 12:02;0,064026;0;0,264836;0,001273;0;0,201537;45,776001;0,04;0,005336;105,481980;;;;;;;;;;
07.01.2022 12:07;1,344552;0;1,460963;0,001455;0;0,116957;45,775002;0,03;0,112046;105,594026;;;;;;;;;;
07.01.2022 12:12;2,075034;0;2,137605;0,001364;0;0,064936;45,772999;0,03;0,172920;105,766945;;;;;;;;;;
07.01.2022 12:17;1,995668;0;2,134901;0,00136;0;0,140683;45,77;0,02;0,166306;105,933251;;;;;;;;;;
07.01.2022 12:22;2,025559;0;2,134694;0,001364;0;0,110955;45,766998;0,04;0,168797;106,102047;;;;;;;;;;
07.01.2022 12:27;1,990635;0;2,137605;0,001273;0;0,146969;45,764;0,03;0,165886;106,267934;;;;;;;;;;
07.01.2022 12:32;1,987029;0;2,135947;0,001369;0;0,149648;45,763;0,02;0,165586;106,433519;;;;;;;;;;
07.01.2022 12:37;2,627988;0;2,713841;0,001364;0;0,088582;45,761002;0,03;0,218999;106,652518;;;;;;;;;;
07.01.2022 12:42;2,969946;0;3,063076;0,001364;0;0,095312;45,757;0,04;0,247496;106,900014;;;;;;;;;;
07.01.2022 12:47;3,089268;0;3,191128;0,001273;0;0,10186;45,754002;0,02;0,257439;107,157453;;;;;;;;;;
07.01.2022 12:52;1,608427;0;1,66209;0,00136;0;0,056019;45,754002;0,02;0,134036;107,291489;;;;;;;;;;
07.01.2022 12:57;0,846893;0;0,956029;0,001273;0;0,110409;45,751999;0,03;0,070574;107,362063;;;;;;;;;;
07.01.2022 13:02;0,893458;0;1,024421;0,001364;0;0,130053;45,751999;0,03;0,074455;107,436518;;;;;;;;;;
07.01.2022 13:07;0,842528;0;1,001138;0,001182;0;0,160248;45,747002;0,02;0,070211;107,506728;;;;;;;;;;
07.01.2022 13:12;0,65115;0;0,821967;0,001277;0;0,175197;45,745998;0,02;0,054263;107,560991;;;;;;;;;;
07.01.2022 13:17;0,298304;0;0,472921;0,001273;0;0,174435;45,741001;0,03;0,024859;107,585850;;;;;;;;;;
07.01.2022 13:22;0,091371;0;0,268313;0,00136;0;0,178029;45,743;0,03;0,007614;107,593464;;;;;;;;;;
07.01.2022 13:27;0,069847;0;0,269201;0,001182;0;0,201173;45,737999;0,02;0,005821;107,599284;;;;;;;;;;
07.01.2022 13:32;0,081488;0;0,256105;0,001273;0;0,174799;45,738998;0,03;0,006791;107,606075;;;;;;;;;;
07.01.2022 13:37;0,117867;0;0,25465;0,001273;0;0,137875;45,730999;0,03;0,009822;107,615897;;;;;;;;;;
07.01.2022 13:42;0,081488;0;0,263381;0,001364;0;0,183894;45,731998;0,03;0,006791;107,622688;;;;;;;;;;
07.01.2022 13:47;0,092285;0;0,256348;0,00119;0;0,164795;45,733002;0,03;0,007690;107,630378;;;;;;;;;;
07.01.2022 13:52;0,1557;0;0,266291;0,001182;0;0,112228;45,724998;0,02;0,012975;107,643353;;;;;;;;;;
07.01.2022 13:57;0,292484;0;0,408895;0,001273;0;0,11623;45,723999;0,03;0,024374;107,667727;;;;;;;;;;
07.01.2022 14:02;0,360875;0;0,490383;0,001;0;0,131872;45,724998;0,03;0,030073;107,697800;;;;;;;;;;
07.01.2022 14:07;0,360875;0;0,488928;0,001273;0;0,128598;45,723;0,02;0,030073;107,727873;;;;;;;;;;
07.01.2022 14:12;2,111412;0;2,256926;0,001182;0;0,146969;45,721001;0,03;0,175951;107,903824;;;;;;;;;;
07.01.2022 14:18;3,965231;0;4,09141;0,001178;0;0,128355;45,714001;0,03;0,330436;108,234260;;;;;;;;;;
07.01.2022 14:23;4,022237;0;4,114216;0,001277;0;0,093256;45,714001;0,04;0,335186;108,569446;;;;;;;;;;
07.01.2022 14:28;3,020876;0;3,105275;0,001364;0;0,085672;45,710999;0,03;0,251740;108,821186;;;;;;;;;;
07.01.2022 14:33;2,21757;0;2,30169;0,001088;0;0,083576;45,710999;0,02;0,184798;109,005983;;;;;;;;;;
07.01.2022 14:38;2,716752;0;2,808426;0,001182;0;0,093675;45,709;0,03;0,226396;109,232379;;;;;;;;;;
07.01.2022 14:43;3,17837;0;3,271809;0,001369;0;0,094716;45,702999;0,03;0,264864;109,497244;;;;;;;;;;
07.01.2022 14:48;3,049979;0;3,137288;0,001091;0;0,088582;45,705002;0,02;0,254165;109,751409;;;;;;;;;;
07.01.2022 14:53;2,261292;0;2,34278;0,001273;0;0,083307;45,699001;0,02;0,188441;109,939850;;;;;;;;;;
07.01.2022 14:58;1,968808;0;2,03429;0,001182;0;0,067846;45,698002;0,04;0,164067;110,103917;;;;;;;;;;
07.01.2022 15:03;2,124508;0;2,219093;0,001273;0;0,093311;45,695;0,02;0,177042;110,280959;;;;;;;;;;
07.01.2022 15:08;2,168163;0;2,220548;0,001182;0;0,053113;45,695;0,03;0,180680;110,461639;;;;;;;;;;
07.01.2022 15:13;1,295154;0;1,327061;0,001269;0;0,033358;45,691002;0,02;0,107930;110,569569;;;;;;;;;;
07.01.2022 15:18;0,443819;0;0,470011;0,001182;0;0,027102;45,688;0,03;0,036985;110,606554;;;;;;;;;;
07.01.2022 15:23;0,329955;0;0,353314;0,001277;0;0,026827;45,686001;0,03;0,027496;110,634050;;;;;;;;;;
07.01.2022 15:28;0,233505;0;0,284267;0,001269;0;0,049674;45,68;0,02;0,019459;110,653509;;;;;;;;;;
07.01.2022 15:33;0,221917;0;0,273016;0,001186;0;0,054932;45,68;0,02;0,018493;110,672002;;;;;;;;;;
07.01.2022 15:38;0,238643;0;0,276477;0,001182;0;0,039107;45,678001;0,03;0,019887;110,691889;;;;;;;;;;
07.01.2022 15:43;0,277932;0;0,288118;0,001091;0;0,009095;45,673;0,02;0,023161;110,715050;;;;;;;;;;
07.01.2022 15:48;0,287167;0;0,284267;0,001178;0;0;45,675999;0,02;0,023931;110,738980;;;;;;;;;;
07.01.2022 15:53;0,397114;0;0,397114;0,001277;0;0;45,671001;0,02;0,033093;110,772073;;;;;;;;;;
07.01.2022 15:58;0,387068;0;0,387068;0,001182;0;0;45,669998;0,04;0,032256;110,804329;;;;;;;;;;
07.01.2022 16:03;0,391433;0;0,387068;0,001273;0;0;45,667;0,03;0,032619;110,836948;;;;;;;;;;
07.01.2022 16:08;0,534037;0;0,534037;0,001091;0;0;45,66;0,02;0,044503;110,881451;;;;;;;;;;
07.01.2022 16:13;2,171159;0;2,169709;0,001178;0;0;45,659;0,02;0,180930;111,062381;;;;;;;;;;
07.01.2022 16:18;2,146336;0;2,14488;0,001182;0;0;45,655998;0,02;0,178861;111,241243;;;;;;;;;;
07.01.2022 16:23;2,060482;0;2,060482;0,001091;0;0;45,657001;0,02;0,171707;111,412950;;;;;;;;;;
07.01.2022 16:28;2,044476;0;2,050296;0,001182;0;0,007458;45,653;0,03;0,170373;111,583323;;;;;;;;;;
07.01.2022 16:33;2,819824;0;2,827148;0,00119;0;0,008057;45,648998;0,02;0,234985;111,818308;;;;;;;;;;
07.01.2022 16:38;3,119971;0;3,119971;0,001186;0;0;45,648998;0,02;0,259998;112,078305;;;;;;;;;;
07.01.2022 16:43;2,616347;0;2,613436;0,001091;0;0;45,646;0,02;0,218029;112,296334;;;;;;;;;;
07.01.2022 16:48;0,273567;0;0,272112;0,001182;0;0;45,644001;0,02;0,022797;112,319132;;;;;;;;;;
07.01.2022 16:54;0,268313;0;0,266863;0,001088;0;0;45,641998;0,02;0,022359;112,341491;;;;;;;;;;
07.01.2022 16:59;0,268636;0;0,270096;0,001095;0;0;45,640999;0,02;0,022386;112,363877;;;;;;;;;;
07.01.2022 17:04;0,275565;0;0,271214;0,001088;0;0;45,639;0,02;0,022964;112,386841;;;;;;;;;;
07.01.2022 17:09;0,269201;0;0,269201;0,001182;0;0;45,633999;0,03;0,022433;112,409275;;;;;;;;;;
07.01.2022 17:14;0,309945;0;0,309945;0,001182;0;0;45,632999;0,03;0,025829;112,435103;;;;;;;;;;
07.01.2022 17:19;0,311401;0;0,309945;0,001;0;0;45,629002;0,02;0,025950;112,461053;;;;;;;;;;
07.01.2022 17:24;0,313895;0;0,313895;0,001095;0;0;45,626999;0,02;0,026158;112,487211;;;;;;;;;;
07.01.2022 17:29;0,355333;0;0,352433;0,001178;0;0;45,623001;0,03;0,029611;112,516822;;;;;;;;;;
07.01.2022 17:34;0,389648;0;0,389648;0,001099;0;0;45,625999;0,03;0,032471;112,549293;;;;;;;;;;
07.01.2022 17:39;0,289075;0;0,287616;0,001095;0;0;45,618999;0,02;0,024090;112,573383;;;;;;;;;;
07.01.2022 17:44;0,364035;0;0,362585;0,001088;0;0;45,618;0,02;0,030336;112,603719;;;;;;;;;;
07.01.2022 17:49;0,369606;0;0,369606;0,001182;0;0;45,615002;0,02;0,030801;112,634519;;;;;;;;;;
07.01.2022 17:54;1,555548;0;1,554093;0,001091;0;0;45,613998;0,03;0,129629;112,764148;;;;;;;;;;
07.01.2022 17:59;2,245605;0;2,244141;0,00119;0;0;45,606998;0,02;0,187134;112,951282;;;;;;;;;;
07.01.2022 18:04;2,205996;0;2,204541;0,001091;0;0;45,609001;0,02;0,183833;113,135115;;;;;;;;;;
07.01.2022 18:09;2,147791;0;2,147791;0,001182;0;0;45,602001;0,02;0,178983;113,314098;;;;;;;;;;
07.01.2022 18:14;2,082309;0;2,080854;0,001091;0;0;45,602001;0,03;0,173526;113,487623;;;;;;;;;;
07.01.2022 18:19;2,078338;0;2,075437;0,001178;0;0;45,598;0,03;0,173195;113,660818;;;;;;;;;;
07.01.2022 18:24;2,204566;0;2,204566;0,001095;0;0;45,597;0,03;0,183714;113,844532;;;;;;;;;;
07.01.2022 18:29;2,160645;0;2,160645;0,001099;0;0;45,592999;0,02;0,180054;114,024586;;;;;;;;;;
07.01.2022 18:34;1,977539;0;1,974629;0,001182;0;0;45,595001;0,02;0,164795;114,189381;;;;;;;;;;
07.01.2022 18:39;3,300975;0;3,300975;0,001088;0;0;45,589001;0,02;0,275081;114,464462;;;;;;;;;;
07.01.2022 18:44;3,375467;0;3,374007;0,001095;0;0;45,587002;0,02;0,281289;114,745751;;;;;;;;;;
07.01.2022 18:49;3,064531;0;3,064531;0,001091;0;0;45,584;0,02;0,255378;115,001129;;;;;;;;;;
07.01.2022 18:54;2,027576;0;2,026125;0,001178;0;0;45,581001;0,04;0,168965;115,170093;;;;;;;;;;
07.01.2022 18:59;0,564595;0;0,561685;0,001091;0;0;45,582001;0,04;0,047050;115,217143;;;;;;;;;;
07.01.2022 19:04;2,57248;0;2,57102;0,001095;0;0;45,576;0,03;0,214373;115,431516;;;;;;;;;;
07.01.2022 19:09;3,899783;0;3,898328;0,001182;0;0;45,574001;0,02;0,324982;115,756498;;;;;;;;;;
07.01.2022 19:14;3,01069;0;3,01069;0,001091;0;0;45,573002;0,03;0,250891;116,007389;;;;;;;;;;
07.01.2022 19:19;3,457419;0;3,455964;0,001091;0;0;45,57;0,02;0,288118;116,295507;;;;;;;;;;
07.01.2022 19:24;3,266796;0;3,268251;0,001182;0;0;45,569;0,03;0,272233;116,567740;;;;;;;;;;
07.01.2022 19:29;2,692014;0;2,689104;0,001182;0;0;45,563;0,02;0,224335;116,792075;;;;;;;;;;
07.01.2022 19:35;3,390896;0;3,389445;0,001178;0;0;45,562;0,03;0,282575;117,074649;;;;;;;;;;
07.01.2022 19:40;2,836736;0;2,835276;0,001186;0;0;45,558998;0,02;0,236395;117,311044;;;;;;;;;;
07.01.2022 19:45;2,504738;0;2,51344;0,001088;0;0;45,555;0,03;0,208728;117,519772;;;;;;;;;;
07.01.2022 19:50;1,146082;0;1,135862;0,001186;0;0;45,555;0,03;0,095507;117,615279;;;;;;;;;;
07.01.2022 19:55;2,376248;0;2,374793;0,001182;0;0;45,549999;0,02;0,198021;117,813300;;;;;;;;;;
07.01.2022 20:00;2,123053;0;2,121598;0,001091;0;0;45,548;0,02;0,176921;117,990221;;;;;;;;;;
07.01.2022 20:05;1,928953;0;1,928953;0,001178;0;0;45,544998;0,03;0,160746;118,150967;;;;;;;;;;
07.01.2022 20:10;0,555865;0;0,56314;0,001182;0;0;45,542999;0,04;0,046322;118,197289;;;;;;;;;;
07.01.2022 20:15;1,599202;0;1,587561;0,001182;0;0;45,542;0,02;0,133267;118,330556;;;;;;;;;;
07.01.2022 20:20;0,341959;0;0,340503;0,001091;0;0;45,535999;0,02;0,028497;118,359052;;;;;;;;;;
07.01.2022 20:25;0,328495;0;0,328495;0,001095;0;0;45,536999;0,03;0,027375;118,386427;;;;;;;;;;
07.01.2022 20:30;0,325952;0;0,324497;0,001182;0;0;45,534;0,02;0,027163;118,413590;;;;;;;;;;
07.01.2022 20:35;0,331773;0;0,331773;0,001091;0;0;45,532001;0,02;0,027648;118,441237;;;;;;;;;;
07.01.2022 20:40;0,352145;0;0,350689;0,001091;0;0;45,527;0,03;0,029345;118,470583;;;;;;;;;;
07.01.2022 20:45;1,610843;0;1,607933;0,001182;0;0;45,523998;0,03;0,134237;118,604820;;;;;;;;;;
07.01.2022 20:50;2,316194;0;2,316194;0,001088;0;0;45,521999;0,02;0,193016;118,797836;;;;;;;;;;
07.01.2022 20:55;2,329684;0;2,328228;0,001091;0;0;45,52;0,03;0,194140;118,991976;;;;;;;;;;
07.01.2022 21:00;2,337891;0;2,337891;0,00119;0;0;45,516998;0,03;0,194824;119,186800;;;;;;;;;;
07.01.2022 21:05;2,200186;0;2,198726;0,001095;0;0;45,514999;0,03;0,183349;119,370149;;;;;;;;;;
07.01.2022 21:10;1,015238;0;1,013788;0,001088;0;0;45,509998;0,03;0,084603;119,454752;;;;;;;;;;
07.01.2022 21:15;0,532892;0;0,531432;0,001277;0;0;45,507999;0,02;0,044408;119,499160;;;;;;;;;;
07.01.2022 21:20;0,61116;0;0,609705;0,001091;0;0;45,507;0,03;0,050930;119,550090;;;;;;;;;;
07.01.2022 21:25;0,644628;0;0,644628;0,001091;0;0;45,506001;0,03;0,053719;119,603809;;;;;;;;;;
07.01.2022 21:30;0,621346;0;0,621346;0,001091;0;0;45,501999;0,02;0,051779;119,655588;;;;;;;;;;
07.01.2022 21:35;0,612044;0;0,609143;0,001178;0;0;45,494999;0,02;0,051004;119,706592;;;;;;;;;;
07.01.2022 21:40;0,556251;0;0,554791;0,001095;0;0;45,495998;0,03;0,046354;119,752946;;;;;;;;;;
07.01.2022 21:45;1,035543;0;1,035543;0,001178;0;0;45,493999;0,02;0,086295;119,839241;;;;;;;;;;
07.01.2022 21:50;3,234782;0;3,233327;0,001182;0;0;45,491001;0,03;0,269565;120,108806;;;;;;;;;;
07.01.2022 21:55;3,407944;0;3,406489;0,001091;0;0;45,488998;0,02;0,283995;120,392802;;;;;;;;;;
07.01.2022 22:00;2,735668;0;2,734213;0,001091;0;0;45,484001;0,02;0,227972;120,620774;;;;;;;;;;
07.01.2022 22:05;0,589831;0;0,589831;0,001095;0;0;45,481998;0,02;0,049153;120,669926;;;;;;;;;;
07.01.2022 22:11;0,471361;0;0,46991;0,001269;0;0;45,479;0,03;0,039280;120,709207;;;;;;;;;;
07.01.2022 22:16;0,456915;0;0,45546;0,001182;0;0;45,477001;0,02;0,038076;120,747283;;;;;;;;;;
07.01.2022 22:21;0,451133;0;0,449673;0,001095;0;0;45,478001;0,03;0,037594;120,784877;;;;;;;;;;
07.01.2022 22:26;0,45546;0;0,454005;0,001182;0;0;45,470001;0,02;0,037955;120,822832;;;;;;;;;;
07.01.2022 22:31;0,464191;0;0,464191;0,001182;0;0;45,467999;0,03;0,038683;120,861515;;;;;;;;;;
07.01.2022 22:36;0,452506;0;0,449606;0,001088;0;0;45,467999;0,02;0,037709;120,899224;;;;;;;;;;
07.01.2022 22:41;0,459825;0;0,459825;0,001182;0;0;45,464001;0,02;0,038319;120,937542;;;;;;;;;;
07.01.2022 22:46;0,46128;0;0,459825;0,001091;0;0;45,463001;0,02;0,038440;120,975982;;;;;;;;;;
07.01.2022 22:51;0,480197;0;0,478742;0,001182;0;0;45,459999;0,04;0,040016;121,015999;;;;;;;;;;
07.01.2022 22:56;0,576237;0;0,576237;0,001091;0;0;45,452999;0,02;0,048020;121,064019;;;;;;;;;;
07.01.2022 23:01;0,576237;0;0,573326;0,001182;0;0;45,452999;0,03;0,048020;121,112038;;;;;;;;;;
07.01.2022 23:06;0,56023;0;0,561685;0,001273;0;0;45,451;0,03;0,046686;121,158724;;;;;;;;;;
07.01.2022 23:11;0,570416;0;0,566051;0,001091;0;0;45,448002;0,04;0,047535;121,206259;;;;;;;;;;
07.01.2022 23:16;0,486172;0;0,486172;0,001186;0;0;45,445;0,03;0,040514;121,246773;;;;;;;;;;
07.01.2022 23:21;0,446705;0;0,446705;0,001269;0;0;45,444;0,03;0,037225;121,283999;;;;;;;;;;
07.01.2022 23:26;0,468653;0;0,467193;0,001186;0;0;45,441002;0,02;0,039054;121,323053;;;;;;;;;;
07.01.2022 23:31;0,459758;0;0,461208;0,001088;0;0;45,437;0,02;0,038313;121,361366;;;;;;;;;;
07.01.2022 23:36;0,465733;0;0,461353;0,001095;0;0;45,436001;0,02;0,038811;121,400177;;;;;;;;;;
07.01.2022 23:41;0,408996;0;0,407546;0,001178;0;0;45,431;0,03;0,034083;121,434260;;;;;;;;;;
07.01.2022 23:46;0,328125;0;0,328125;0,001099;0;0;45,426998;0,02;0,027344;121,461604;;;;;;;;;;
07.01.2022 23:51;0,291029;0;0,289573;0,001091;0;0;45,425999;0,02;0,024252;121,485856;;;;;;;;;;
07.01.2022 23:56;0,231368;0;0,228457;0,001091;0;0;45,423;0,02;0,019281;121,505137;;;;;;;;;;
08.01.2022 00:01;0,229913;0;0,229913;0,001091;0;0;45,422001;0,02;0,019159;121,524296;;;;;;;;;;
08.01.2022 00:06;0,229913;0;0,229913;0,001182;0;0;45,418999;0,02;0,019159;121,543456;;;;;;;;;;
08.01.2022 00:11;0,229913;0;0,228457;0,001182;0;0;45,416;0,02;0,019159;121,562615;;;;;;;;;;
08.01.2022 00:16;0,248008;0;0,245108;0,001088;0;0;45,41;0,02;0,020667;121,583283;;;;;;;;;;
08.01.2022 00:21;0,240896;0;0,242356;0,001004;0;0;45,409;0,02;0,020075;121,603357;;;;;;;;;;
08.01.2022 00:26;0,323426;0;0,321976;0,001178;0;0;45,407001;0,03;0,026952;121,630309;;;;;;;;;;
08.01.2022 00:31;0,363534;0;0,360614;0,001186;0;0;45,405998;0,02;0,030295;121,660604;;;;;;;;;;
08.01.2022 00:36;0,3536;0;0,3536;0,001091;0;0;45,402;0,02;0,029467;121,690071;;;;;;;;;;
08.01.2022 00:41;0,336138;0;0,334683;0,001;0;0;45,400002;0,02;0,028012;121,718082;;;;;;;;;;
08.01.2022 00:47;0,335029;0;0,335029;0,001178;0;0;45,395;0,02;0,027919;121,746001;;;;;;;;;;
08.01.2022 00:52;0,264256;0;0,262796;0,001095;0;0;45,393002;0,02;0,022021;121,768023;;;;;;;;;;
08.01.2022 00:57;0,23584;0;0,234375;0,001099;0;0;45,390999;0,03;0,019653;121,787676;;;;;;;;;;
08.01.2022 01:02;0,229913;0;0,229913;0,001182;0;0;45,387001;0,03;0,019159;121,806835;;;;;;;;;;
08.01.2022 01:07;0,232054;0;0,229154;0,001088;0;0;45,383999;0,02;0,019338;121,826173;;;;;;;;;;
08.01.2022 01:12;0,290535;0;0,290535;0,001095;0;0;45,384998;0,02;0,024211;121,850384;;;;;;;;;;
08.01.2022 01:17;0,226253;0;0,223352;0,001178;0;0;45,381001;0,02;0,018854;121,869239;;;;;;;;;;
08.01.2022 01:22;0,224836;0;0,224836;0,001095;0;0;45,375999;0,02;0,018736;121,887975;;;;;;;;;;
08.01.2022 01:27;0,227002;0;0,225547;0,001182;0;0;45,373001;0,03;0,018917;121,906892;;;;;;;;;;
08.01.2022 01:32;0,228457;0;0,225547;0,001091;0;0;45,368;0,02;0,019038;121,925930;;;;;;;;;;
08.01.2022 01:37;0,227703;0;0,227703;0,001088;0;0;45,368999;0,02;0,018975;121,944905;;;;;;;;;;
08.01.2022 01:42;0,227756;0;0,227756;0,001186;0;0;45,368;0,02;0,018980;121,963885;;;;;;;;;;
08.01.2022 01:47;0,228457;0;0,228457;0,001182;0;0;45,362;0,03;0,019038;121,982923;;;;;;;;;;
08.01.2022 01:52;0,231368;0;0,228457;0,001091;0;0;45,362;0,02;0,019281;122,002204;;;;;;;;;;
08.01.2022 01:57;0,227703;0;0,227703;0,001088;0;0;45,359001;0,03;0,018975;122,021179;;;;;;;;;;
08.01.2022 02:02;0,228457;0;0,225547;0,001182;0;0;45,354;0,02;0,019038;122,040217;;;;;;;;;;
08.01.2022 02:07;0,291029;0;0,289573;0,001182;0;0;45,349998;0,03;0,024252;122,064469;;;;;;;;;;
08.01.2022 02:12;0,348329;0;0,349799;0,001102;0;0;45,348999;0,03;0,023222;122,087691;;;;;;;;;;
08.01.2022 02:17;0,346631;0;0,345181;0,001269;0;0;45,347;0,03;0,028886;122,116577;;;;;;;;;;
08.01.2022 02:22;0,343095;0;0,341635;0,001095;0;0;45,344002;0,02;0,028591;122,145169;;;;;;;;;;
08.01.2022 02:27;0,338715;0;0,335795;0,001186;0;0;45,341999;0,03;0,028226;122,173395;;;;;;;;;;
08.01.2022 02:32;0,288118;0;0,286663;0,001182;0;0;45,341;0,03;0,024010;122,197405;;;;;;;;;;
08.01.2022 02:37;0,225547;0;0,225547;0,001182;0;0;45,338001;0,04;0,018796;122,216200;;;;;;;;;;
08.01.2022 02:42;0,227002;0;0,227002;0,001091;0;0;45,332001;0,02;0,018917;122,235117;;;;;;;;;;
08.01.2022 02:47;0,229913;0;0,227002;0,001182;0;0;45,331001;0,03;0,019159;122,254276;;;;;;;;;;
08.01.2022 02:52;0,229216;0;0,229216;0,001186;0;0;45,327;0,03;0,019101;122,273378;;;;;;;;;;
08.01.2022 02:57;0,230676;0;0,229216;0,001095;0;0;45,321999;0,02;0,019223;122,292601;;;;;;;;;;
08.01.2022 03:02;0,233689;0;0,232219;0,001102;0;0;45,319;0,03;0,015579;122,308180;;;;;;;;;;
08.01.2022 03:07;0,229154;0;0,227703;0,001088;0;0;45,319;0,03;0,019096;122,327276;;;;;;;;;;
08.01.2022 03:12;0,229913;0;0,228457;0,001091;0;0;45,313;0,04;0,019159;122,346436;;;;;;;;;;
08.01.2022 03:17;0,228457;0;0,227002;0,001091;0;0;45,308998;0,02;0,019038;122,365474;;;;;;;;;;
08.01.2022 03:22;0,231368;0;0,232823;0,001182;0;0;45,307999;0,03;0,019281;122,384754;;;;;;;;;;
08.01.2022 03:27;0,23291;0;0,231445;0,001099;0;0;45,307999;0,02;0,019409;122,404164;;;;;;;;;;
08.01.2022 03:32;0,237188;0;0,234278;0,001091;0;0;45,304001;0,02;0,019766;122,423929;;;;;;;;;;
08.01.2022 03:37;0,234278;0;0,232823;0,001182;0;0;45,298;0,02;0,019523;122,443452;;;;;;;;;;
08.01.2022 03:43;0,231368;0;0,232823;0,001182;0;0;45,297001;0,03;0,019281;122,462733;;;;;;;;;;
08.01.2022 03:48;0,251116;0;0,248196;0,001095;0;0;45,294998;0,03;0,020926;122,483659;;;;;;;;;;
08.01.2022 03:53;0,358234;0;0,358234;0,001088;0;0;45,290001;0,02;0,029853;122,513512;;;;;;;;;;
08.01.2022 03:58;0,352145;0;0,350689;0,001;0;0;45,290001;0,02;0,029345;122,542858;;;;;;;;;;
08.01.2022 04:03;0,368151;0;0,365241;0,001182;0;0;45,289001;0,03;0,030679;122,573537;;;;;;;;;;
08.01.2022 04:08;0,3536;0;0,355055;0,001182;0;0;45,279999;0,02;0,029467;122,603004;;;;;;;;;;
08.01.2022 04:13;0,301215;0;0,299759;0,001091;0;0;45,279999;0,02;0,025101;122,628105;;;;;;;;;;
08.01.2022 04:18;0,231368;0;0,229913;0,001091;0;0;45,278999;0,04;0,019281;122,647386;;;;;;;;;;
08.01.2022 04:23;0,229913;0;0,228457;0,001182;0;0;45,271999;0,03;0,019159;122,666545;;;;;;;;;;
08.01.2022 04:28;0,228457;0;0,227002;0,001091;0;0;45,272999;0,02;0,019038;122,685583;;;;;;;;;;
08.01.2022 04:33;0,228516;0;0,228516;0,00119;0;0;45,27;0,02;0,019043;122,704626;;;;;;;;;;
08.01.2022 04:38;0,231368;0;0,228457;0,001091;0;0;45,264999;0,02;0,019281;122,723907;;;;;;;;;;
08.01.2022 04:43;0,227002;0;0,228457;0,001273;0;0;45,263;0,03;0,018917;122,742824;;;;;;;;;;
08.01.2022 04:48;0,231368;0;0,228457;0,001182;0;0;45,257999;0,02;0,019281;122,762104;;;;;;;;;;
08.01.2022 04:53;0,231368;0;0,229913;0,001182;0;0;45,257;0,03;0,019281;122,781385;;;;;;;;;;
08.01.2022 04:58;0,229913;0;0,229913;0,001091;0;0;45,255001;0,03;0,019159;122,800544;;;;;;;;;;
